file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/pedestrian-traffic-lights/sam_IMG_0729.jpg,1,1.0,0.0,641.0,657.0,0.4681797027377358,26.82472102056173
/pedestrian-traffic-lights/sam_IMG_0733.jpg,1,1.0,0.0,517.0,657.0,0.1911405421618209,10.951546359714706
/pedestrian-traffic-lights/john_IMG_2461.jpg,1,1.0,0.0,441.0,656.0,0.0246048774706565,1.4097556345051436
/pedestrian-traffic-lights/john_IMG_1663.jpg,1,0.0,0.0,56.0,657.0,-0.8155893820009777,-46.72982940433909
/pedestrian-traffic-lights/john_IMG_0702.jpg,1,1.0,0.0,869.0,618.0,0.6898542473739978,39.525736853703926
/pedestrian-traffic-lights/heon_IMG_1221.JPG,1,1.0,1.0,127.0,657.0,-0.5733303130766565,-32.84940720620657
/pedestrian-traffic-lights/sam_IMG_1998.JPG,1,0.0,1.0,684.0,657.0,0.3118212158527016,17.86603963099764
/pedestrian-traffic-lights/john_IMG_2510.jpg,1,1.0,1.0,0.0,486.0,-1.1138569215874543,-63.81930058839541
/global-streetscapes/fa5bb2ef-df50-43d9-be12-5b86273ffbf4.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0525.jpg,1,0.0,1.0,0.0,602.0,-0.8239411575449085,-47.2083508944469
/pedestrian-traffic-lights/heon_IMG_1691.JPG,1,1.0,0.0,261.0,657.0,-0.3227586185713083,-18.49270664560872
/global-streetscapes/46356533-08e5-4d32-a251-acd5e0be3787.jpeg,0,,,,,,
/global-streetscapes/1514c2d3-487b-4975-8fd1-bdc4893a12b1.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0773.JPG,1,0.0,0.0,634.0,657.0,0.7247631697298825,41.52587077204601
/pedestrian-traffic-lights/john_IMG_2595.jpg,1,0.0,0.0,0.0,641.0,-1.030828395696599,-59.06211647565671
/pedestrian-traffic-lights/sam_IMG_0957.jpg,1,1.0,0.0,276.0,657.0,-0.4870525002597585,-27.906052666178592
/global-streetscapes/044994ec-c6d1-40e6-b1f5-4c8b2a93eb61.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0744.jpg,1,0.0,0.0,428.0,657.0,0.0116953731656889,0.6700955222245337
/pedestrian-traffic-lights/sam_IMG_0757.jpg,1,1.0,0.0,145.0,657.0,-0.7715148698745844,-44.20454587539859
/global-streetscapes/68237c8d-f917-4cfa-8d33-22cacda2f55b.jpeg,0,,,,,,
/global-streetscapes/33e2805d-e989-4c6a-afb4-7c488dcf7ed4.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1860.JPG,1,1.0,0.0,331.0,657.0,-0.0442586271602735,-2.535832543326752
/pedestrian-traffic-lights/sam_IMG_0773.jpg,1,1.0,0.0,301.0,657.0,-0.3802653842263206,-21.7876016110888
/pedestrian-traffic-lights/heon_IMG_0690.JPG,1,0.0,0.0,610.0,442.0,1.113159163823545,63.77932201340092
/pedestrian-traffic-lights/sam_IMG_1512.jpg,1,0.0,1.0,617.0,657.0,0.3735908580357318,21.40517943011853
/pedestrian-traffic-lights/heon_IMG_1324.JPG,1,1.0,0.0,337.0,657.0,-0.2763880921845228,-15.835871189845896
/pedestrian-traffic-lights/sam_IMG_0821.jpg,1,0.0,0.0,415.0,657.0,-0.3220293388890015,-18.4509219977279
/pedestrian-traffic-lights/sam_IMG_2693.JPG,1,0.0,1.0,876.0,551.0,1.1701991953085058,67.0474750807825
/pedestrian-traffic-lights/john_IMG_1375.jpg,1,0.0,1.0,586.0,657.0,0.2931568406539098,16.796649704858226
/pedestrian-traffic-lights/sam_IMG_0897.jpg,1,0.0,0.0,726.0,657.0,0.6978317332216163,39.98281312389781
/pedestrian-traffic-lights/heon_IMG_1060.JPG,1,1.0,0.0,62.0,657.0,-0.6434115672462457,-36.86476729310763
/pedestrian-traffic-lights/john_IMG_1795.jpg,1,0.0,0.0,0.0,626.0,-0.9921392455548188,-56.845391459584754
/pedestrian-traffic-lights/sam_IMG_2512.JPG,1,1.0,0.0,530.0,657.0,0.1366967343979278,7.832145954222051
/pedestrian-traffic-lights/john_IMG_2491.jpg,1,0.0,0.0,876.0,498.0,1.2629468879747654,72.36152643013564
/global-streetscapes/6e8a4f91-30a5-4c22-8967-e6f4ed49cddc.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2297.jpg,1,0.0,0.0,243.0,657.0,-0.4143517155480171,-23.74060453490659
/pedestrian-traffic-lights/sam_IMG_1544.jpg,1,0.0,0.0,510.0,657.0,-0.0268617154304628,-1.539062924646961
/global-streetscapes/1807614a-294b-47b7-9def-616e5bcd4a80.jpeg,0,,,,,,
/global-streetscapes/aff46866-8cef-49f1-a811-98d49a272235.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2372.JPG,1,1.0,0.0,155.0,657.0,-0.4726102371254618,-27.07857194196601
/global-streetscapes/37b75ba4-1a74-4063-bfbb-242b8d20e247.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1150.JPG,1,1.0,0.0,425.0,657.0,0.0135943286644316,0.7788976577856492
/global-streetscapes/2593e5cb-41e7-477e-849d-50fed105e5f0.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1862.jpg,1,0.0,0.0,876.0,383.0,1.23697528852112,70.87346339423749
/pedestrian-traffic-lights/heon_IMG_0571.JPG,1,0.0,1.0,337.0,657.0,0.1450331965880002,8.309790053783587
/global-streetscapes/e8c04ea3-cdda-48b2-8e2e-566c04b4608c.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0743.JPG,1,1.0,0.0,0.0,579.0,-0.8695531530848789,-49.82172573405674
/global-streetscapes/a7c7817a-7b0c-4861-9dcb-a231b5a13aee.jpeg,0,,,,,,
/global-streetscapes/46d8c542-15dc-4245-81a1-e501f30d3fdd.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1674.jpg,1,1.0,1.0,201.0,657.0,-0.6994941059082593,-40.078060062820285
/global-streetscapes/bf80eafc-2c44-4b32-8351-638c2fa78c8e.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0855.jpg,1,0.0,0.0,482.0,657.0,-0.1646378870108311,-9.43305607367234
/global-streetscapes/17b32f44-7bde-4375-923e-6d0723bcdc28.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1046.jpg,1,1.0,0.0,119.0,657.0,-0.7525409119442107,-43.1174181653294
/global-streetscapes/ab50cbab-995c-40ae-9e46-f289d660861f.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2777.jpg,1,1.0,0.0,458.0,657.0,0.0546844017817542,3.133185427292195
/pedestrian-traffic-lights/john_IMG_2086.jpg,1,1.0,1.0,876.0,549.0,0.7433822813710367,42.59266728736704
/pedestrian-traffic-lights/IMG_2001.JPG,1,1.0,0.0,0.0,614.0,-1.0340507357706097,-59.2467429620534
/pedestrian-traffic-lights/sam_IMG_1708.jpg,1,1.0,1.0,65.0,542.0,-1.105282274503098,-63.32800949964763
/pedestrian-traffic-lights/john_IMG_2750.jpg,1,1.0,0.0,48.0,654.0,-0.8447848013583105,-48.4026037146288
/global-streetscapes/b894039c-00df-4ec0-94f1-40af56e419a2.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1761.jpg,1,1.0,0.0,307.0,657.0,-0.4370303585014562,-25.03999506122276
/pedestrian-traffic-lights/john_IMG_1057.jpg,1,1.0,0.0,876.0,399.0,1.0135933799832235,58.07462281543864
/pedestrian-traffic-lights/john_IMG_2203.jpg,1,0.0,0.0,151.0,521.0,-1.1138128175859656,-63.81677361525047
/global-streetscapes/7e603f43-4448-496e-8256-d8b65269118d.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1136.jpg,1,0.0,0.0,382.0,657.0,-0.144812498238939,-8.297144969836875
/global-streetscapes/3ec5d0d4-ac63-4653-ad50-251729dc7c00.jpeg,0,,,,,,
/global-streetscapes/c90cff24-8ee2-4be9-9ddb-c836719febcc.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1317.jpg,1,0.0,1.0,362.0,657.0,-0.3053105575500957,-17.493006388406517
/pedestrian-traffic-lights/john_IMG_2786.jpg,1,0.0,0.0,876.0,585.0,0.998797537665076,57.22688349626773
/pedestrian-traffic-lights/heon_IMG_1492.JPG,1,1.0,0.0,711.0,657.0,0.7461373894162627,42.75052335046104
/global-streetscapes/d205480c-a736-4d90-bef2-fe2547eed227.jpeg,0,,,,,,
/global-streetscapes/867ef241-1f76-4ee2-a434-17c12e2b21a7.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1936.JPG,1,0.0,0.0,231.0,561.0,-0.5703035767858365,-32.675987991043506
/pedestrian-traffic-lights/heon_IMG_1266.JPG,1,0.0,0.0,711.0,657.0,0.6639515464961883,38.04162141541563
/pedestrian-traffic-lights/sam_IMG_1361.jpg,1,0.0,0.0,692.0,657.0,0.041878908892422,2.399484730148676
/pedestrian-traffic-lights/heon_IMG_1581.JPG,1,0.0,0.0,265.0,657.0,-0.4511713617389065,-25.85021486480949
/pedestrian-traffic-lights/john_IMG_2301.jpg,1,1.0,0.0,470.0,657.0,0.0534687561436245,3.0635340628438774
/pedestrian-traffic-lights/john_IMG_2304.jpg,1,1.0,0.0,0.0,496.0,-1.0568537626320829,-60.55326016133926
/pedestrian-traffic-lights/sam_IMG_2303.JPG,1,1.0,0.0,626.0,657.0,0.2602139542567617,14.90916134932271
/pedestrian-traffic-lights/sam_IMG_2437.JPG,1,1.0,0.0,426.0,657.0,-0.3802875587351133,-21.788872116855394
/pedestrian-traffic-lights/heon_IMG_1686.JPG,1,0.0,0.0,194.0,657.0,-0.1352557860229009,-7.749585693836774
/pedestrian-traffic-lights/sam_IMG_2587.jpg,1,1.0,0.0,467.0,657.0,-0.3553553231858767,-20.360360246058107
/pedestrian-traffic-lights/john_IMG_2302.jpg,1,1.0,0.0,876.0,473.0,1.147035203813863,65.72027613146254
/pedestrian-traffic-lights/sam_IMG_1175.jpg,1,0.0,0.0,428.0,657.0,0.0946174817562708,5.421182372790382
/pedestrian-traffic-lights/sam_IMG_1345.jpg,1,0.0,0.0,770.0,657.0,0.7546863869913687,43.24034483058218
/pedestrian-traffic-lights/sam_IMG_1701.jpg,1,0.0,1.0,653.0,639.0,0.4735157097243453,27.130451700346786
/pedestrian-traffic-lights/john_IMG_1881.jpg,1,1.0,0.0,357.0,657.0,-0.216169431756045,-12.385596099362653
/pedestrian-traffic-lights/sam_IMG_1625.jpg,1,0.0,1.0,130.0,657.0,-0.8353750382841307,-47.86346400426026
/global-streetscapes/99bcbfd8-881b-47ba-94ee-ed166d930430.jpeg,0,,,,,,
/global-streetscapes/b1abf7a6-db48-4ce8-931d-f902b67896e6.jpeg,0,,,,,,
/global-streetscapes/a35473dd-c73b-4203-8642-28b23a85649b.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0837.jpg,1,1.0,0.0,560.0,657.0,0.0911529490752779,5.222679272184349
/pedestrian-traffic-lights/john_IMG_1578.jpg,1,0.0,0.0,201.0,657.0,-0.4427413900620731,-25.36721306631212
/global-streetscapes/975537ff-2291-494e-b645-1ea4fab935f2.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1083.JPG,1,1.0,0.0,5.0,545.0,-1.0025510083836568,-57.44194152696835
/pedestrian-traffic-lights/heon_IMG_1671.JPG,1,0.0,1.0,0.0,648.0,-0.9502054273736504,-54.44276065893484
/global-streetscapes/7d75ed20-511b-414f-84f1-6326fed32820.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1677.JPG,1,1.0,0.0,347.0,657.0,0.0074118469779448,0.424667550233034
/pedestrian-traffic-lights/john_IMG_2503.jpg,1,0.0,0.0,508.0,657.0,0.2086263251823355,11.953407928271712
/global-streetscapes/44f1910e-2453-4b07-9033-524c662ed0ed.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1641.jpg,1,1.0,0.0,627.0,657.0,0.58498784029644,33.51733431545904
/pedestrian-traffic-lights/IMG_1884.JPG,1,1.0,0.0,547.0,657.0,0.2266640953259587,12.986896029328404
/pedestrian-traffic-lights/sam_IMG_7129.jpg,1,0.0,0.0,876.0,566.0,1.1822679064026609,67.7389612906403
/pedestrian-traffic-lights/john_IMG_0686.jpg,1,0.0,0.0,199.0,657.0,-0.5867335686958118,-33.61735718491917
/global-streetscapes/4277f6dc-2e8e-41ff-9a73-e90390f3408a.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1282.jpg,1,1.0,0.0,0.0,494.0,-1.195446083932072,-68.4940152447497
/pedestrian-traffic-lights/john_IMG_1743.jpg,1,1.0,1.0,0.0,506.0,-1.065220969536809,-61.03266580329279
/global-streetscapes/c44ac222-421a-4a7a-b02c-9692603f22a6.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1118.JPG,1,0.0,1.0,0.0,455.0,-1.04672122138502,-59.97270831214033
/pedestrian-traffic-lights/heon_IMG_1045.JPG,1,0.0,1.0,694.0,657.0,0.5392061189974612,30.894234906183367
/pedestrian-traffic-lights/sam_IMG_2536.JPG,1,0.0,0.0,781.0,657.0,0.852443806048334,48.84143235863806
/pedestrian-traffic-lights/heon_IMG_0882.JPG,1,0.0,1.0,695.0,657.0,0.5943965486491626,34.056413594739524
/global-streetscapes/05343a91-c8b3-45e3-a4d7-9a12c252eab5.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1621.JPG,1,0.0,1.0,117.0,657.0,-0.7850604396683092,-44.980649855678905
/pedestrian-traffic-lights/IMG_2056.JPG,1,0.0,0.0,469.0,657.0,-0.0258797792621438,-1.4828021264510367
/pedestrian-traffic-lights/john_IMG_2330.jpg,1,1.0,0.0,876.0,586.0,1.0420718874254684,59.70632109871119
/pedestrian-traffic-lights/heon_IMG_1634.JPG,1,0.0,0.0,382.0,657.0,-0.2096760432221376,-12.01355234163112
/pedestrian-traffic-lights/heon_IMG_1690.JPG,1,1.0,0.0,0.0,515.0,-1.1756598056581846,-67.36034500738455
/pedestrian-traffic-lights/john_IMG_1980.jpg,1,1.0,1.0,0.0,610.0,-0.943984880789934,-54.08634959342336
/pedestrian-traffic-lights/john_IMG_1564.jpg,1,0.0,1.0,0.0,540.0,-1.0747266373566782,-61.577300450824616
/global-streetscapes/a93e17b3-a8eb-464b-850f-57fcfa556c66.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2115.JPG,1,0.0,0.0,876.0,632.0,1.0466081060609234,59.96622728147134
/pedestrian-traffic-lights/sam_IMG_2374.JPG,1,1.0,0.0,222.0,657.0,-0.6385729474834921,-36.58753480203326
/pedestrian-traffic-lights/IMG_2128.JPG,1,1.0,0.0,791.0,657.0,0.8757662501979548,50.17770997634091
/global-streetscapes/4e9a862b-17ef-4d61-8e69-46a218219ed2.jpeg,0,,,,,,
/global-streetscapes/4218779e-bd06-44af-8986-11c59ee395d3.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2120.JPG,1,0.0,0.0,206.0,657.0,-0.9261451322522152,-53.06420729463738
/pedestrian-traffic-lights/john_IMG_1344.jpg,1,1.0,0.0,285.0,656.0,-0.4396041469595012,-25.18746227722822
/global-streetscapes/0fdbfab2-ee1c-4096-94a5-91735f110737.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1489.JPG,1,0.0,1.0,357.0,657.0,-0.822139397594163,-47.10511765357349
/pedestrian-traffic-lights/IMG_1932.JPG,1,0.0,0.0,777.0,657.0,0.8870579951657571,50.82467930633406
/pedestrian-traffic-lights/john_IMG_2414.jpg,1,1.0,0.0,876.0,491.0,1.1186782785625402,64.09554399459378
/pedestrian-traffic-lights/sam_IMG_3540.jpg,1,0.0,1.0,459.0,657.0,-0.2088621337594616,-11.966918764514023
/global-streetscapes/bab82da3-e739-45a5-8afa-c4ded2f7ca57.jpeg,0,,,,,,
/global-streetscapes/26cebf6e-f738-437a-9923-f784448cd627.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0985.jpg,1,1.0,0.0,793.0,657.0,0.8350698183577725,47.84597619065664
/global-streetscapes/bb397311-55de-42b4-9ec5-df546b67b53b.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2079.jpg,1,1.0,0.0,0.0,534.0,-1.0277256523292733,-58.88434237579675
/pedestrian-traffic-lights/john_IMG_2564.jpg,1,1.0,0.0,649.0,657.0,0.3969224470317514,22.741981008924327
/pedestrian-traffic-lights/sam_IMG_2233.JPG,1,0.0,0.0,876.0,491.0,1.3061043387808453,74.83426621586749
/pedestrian-traffic-lights/heon_IMG_1650.JPG,1,0.0,1.0,876.0,550.0,1.1569310123966765,66.28726419812709
/pedestrian-traffic-lights/sam_IMG_2467.JPG,1,1.0,0.0,142.0,657.0,-0.7340501505605236,-42.05797557806064
/pedestrian-traffic-lights/sam_IMG_1500.jpg,1,1.0,1.0,680.0,657.0,0.6780386994250672,38.84875582359575
/pedestrian-traffic-lights/heon_IMG_0772.JPG,1,1.0,0.0,556.0,657.0,0.4122241813940341,23.618705807113432
/pedestrian-traffic-lights/john_IMG_2657.jpg,1,0.0,0.0,573.0,657.0,0.2586499382442046,14.819549832712308
/pedestrian-traffic-lights/john_IMG_1837.jpg,1,0.0,0.0,876.0,367.0,1.2638647298908348,72.41411489818661
/pedestrian-traffic-lights/heon_IMG_0916.JPG,1,0.0,0.0,194.0,657.0,-0.6003838108206783,-34.39945844800571
/global-streetscapes/9808ef40-3d4f-464e-a834-9996d72eec8e.jpeg,0,,,,,,
/global-streetscapes/12fc1120-3571-4677-b1d0-0ac573a62b94.jpeg,0,,,,,,
/global-streetscapes/97bf75a9-1b1c-44c1-9cda-85dea272c1de.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1763.JPG,1,1.0,0.0,199.0,657.0,-0.5564460025648927,-31.88200747389413
/pedestrian-traffic-lights/IMG_2018.JPG,1,0.0,0.0,876.0,647.0,0.7102070354018651,40.69186570902512
/global-streetscapes/cab73845-593e-467b-bc92-69728e3a2fe5.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2441.jpg,1,0.0,0.0,322.0,655.0,-0.2694610676808061,-15.438981921199222
/pedestrian-traffic-lights/sam_IMG_0911.jpg,1,1.0,0.0,163.0,657.0,-0.6052355991969557,-34.67744544505704
/pedestrian-traffic-lights/john_IMG_0587.jpg,1,1.0,1.0,486.0,657.0,0.2186689458739419,12.528807709151511
/pedestrian-traffic-lights/sam_IMG_1349.jpg,1,1.0,0.0,582.0,657.0,0.2953849087321452,16.92430860220894
/pedestrian-traffic-lights/john_IMG_1654.jpg,1,0.0,0.0,749.0,657.0,0.6844567335226054,39.216482090155736
/pedestrian-traffic-lights/IMG_2203.JPG,1,1.0,0.0,737.0,657.0,0.9134769051198626,52.33837134604046
/global-streetscapes/68139754-33a3-40c4-96de-d72300409f42.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2631.JPG,1,0.0,0.0,406.0,657.0,0.2761061646773852,15.819717933558264
/pedestrian-traffic-lights/john_IMG_2113.jpg,1,0.0,1.0,0.0,625.0,-0.8811022919374785,-50.48344264732126
/pedestrian-traffic-lights/heon_IMG_0838.JPG,1,0.0,0.0,593.0,657.0,0.6741536570172499,38.62615929039848
/global-streetscapes/417a4671-7451-433f-a970-c632e4cd0a97.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1048.JPG,1,1.0,1.0,570.0,657.0,0.4401068673912206,25.21626603624074
/pedestrian-traffic-lights/sam_IMG_1919.JPG,1,1.0,0.0,752.0,657.0,0.5860215675088462,33.576562521897735
/pedestrian-traffic-lights/sam_IMG_0832.jpg,1,0.0,0.0,364.0,657.0,-0.3468630135311787,-19.873786744525702
/pedestrian-traffic-lights/john_IMG_2171.jpg,1,1.0,0.0,0.0,568.0,-1.017922065918661,-58.322638250376855
/pedestrian-traffic-lights/john_IMG_0856.jpg,1,0.0,0.0,533.0,657.0,0.104135007371377,5.966496421943619
/pedestrian-traffic-lights/sam_IMG_1801.JPG,1,1.0,0.0,493.0,657.0,0.3402637531126637,19.49567697463706
/global-streetscapes/760e9cef-ece8-481d-adac-c6b087773283.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2500.JPG,1,0.0,0.0,0.0,424.0,-0.8892126409717922,-50.94813141736544
/global-streetscapes/de5ca846-0fe3-40e5-b416-02efff35634b.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2388.jpg,1,1.0,0.0,0.0,524.0,-1.1048071444357552,-63.300786552069134
/pedestrian-traffic-lights/heon_IMG_1078.JPG,1,1.0,0.0,653.0,657.0,0.2594171451434637,14.863507550053171
/pedestrian-traffic-lights/sam_IMG_2386.JPG,1,0.0,1.0,488.0,657.0,0.2017041093071335,11.556794173744182
/pedestrian-traffic-lights/IMG_2087.JPG,1,1.0,0.0,0.0,626.0,-0.9652158760518392,-55.30279601679278
/pedestrian-traffic-lights/john_IMG_2631.jpg,1,0.0,0.0,293.0,657.0,-0.3758060592009211,-21.53210110765633
/pedestrian-traffic-lights/IMG_1851.JPG,1,0.0,0.0,255.0,657.0,-0.3036556235625789,-17.398185655549046
/pedestrian-traffic-lights/sam_IMG_2410.JPG,1,1.0,0.0,816.0,657.0,1.010661071639288,57.90661392310015
/global-streetscapes/508ba043-c279-4001-b3f5-2dc232d11177.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1585.jpg,1,1.0,0.0,570.0,657.0,0.4690074351635063,26.872146595124512
/pedestrian-traffic-lights/john_IMG_0874.jpg,1,1.0,0.0,305.0,657.0,-0.4564745120511427,-26.15406299582412
/global-streetscapes/ac816680-6184-4107-8a74-ec217903f804.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1756.jpg,1,1.0,1.0,0.0,539.0,-1.0464612302106178,-59.95781191513643
/global-streetscapes/942d7189-a545-4543-9185-1331fe337b68.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2537.jpg,1,0.0,0.0,243.0,657.0,-0.1748121309071351,-10.015997308667297
/global-streetscapes/d89469f3-16ad-46ac-9911-ed71635388e3.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2167.jpg,1,0.0,0.0,876.0,540.0,1.075149192057948,61.60151105182079
/pedestrian-traffic-lights/sam_IMG_2498.JPG,1,0.0,0.0,662.0,657.0,0.441859289963555,25.31667245355896
/pedestrian-traffic-lights/heon_IMG_0752.JPG,1,1.0,1.0,228.0,657.0,-0.3793954908797772,-21.73776039370535
/pedestrian-traffic-lights/sam_IMG_1927.JPG,1,0.0,0.0,559.0,657.0,0.5870542870940522,33.63573299555054
/pedestrian-traffic-lights/john_IMG_1414.jpg,1,0.0,1.0,0.0,479.0,-1.0337750216612571,-59.23094570723529
/global-streetscapes/fa245939-ea42-412f-b287-6883fc09688b.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1319.JPG,1,1.0,0.0,876.0,597.0,1.1188581360638747,64.10584907033403
/pedestrian-traffic-lights/heon_IMG_1361.JPG,1,0.0,1.0,0.0,657.0,-0.897903526622396,-51.44608248537585
/global-streetscapes/a43cc8ef-7b96-4bf2-9be2-b44ae01d2198.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0640.jpg,1,1.0,1.0,322.0,657.0,-0.2807771314137756,-16.087344613799427
/global-streetscapes/16f9c649-b303-4701-9de9-85d44ab1a34d.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1794.jpg,1,1.0,0.0,2.0,642.0,-0.9965732828308572,-57.09944308170543
/pedestrian-traffic-lights/IMG_1911.JPG,1,0.0,1.0,282.0,657.0,-0.1302228393004738,-7.4612190881275025
/pedestrian-traffic-lights/john_IMG_0689.jpg,1,1.0,0.0,765.0,657.0,0.8364621079119821,47.925748505973
/global-streetscapes/9ef0621d-6112-4eb3-b130-7bc442836281.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0595.JPG,1,0.0,0.0,406.0,567.0,0.1191512253867655,6.826862338473695
/pedestrian-traffic-lights/john_IMG_1038.jpg,1,0.0,0.0,876.0,441.0,1.0596637788438754,60.71426223063831
/pedestrian-traffic-lights/heon_IMG_0818.JPG,1,1.0,0.0,0.0,559.0,-0.8975515130328627,-51.42591359236434
/pedestrian-traffic-lights/heon_IMG_0545.JPG,1,0.0,0.0,205.0,567.0,-0.5988066611510028,-34.30909442827285
/pedestrian-traffic-lights/sam_IMG_1686.jpg,1,0.0,0.0,440.0,657.0,0.0563539688471969,3.2288445737561084
/pedestrian-traffic-lights/john_IMG_2057.jpg,1,1.0,1.0,876.0,636.0,0.9145859210057792,52.40191327571644
/pedestrian-traffic-lights/sam_IMG_1771.jpg,1,0.0,0.0,876.0,510.0,1.1407870650084844,65.36228414810243
/pedestrian-traffic-lights/IMG_2003.JPG,1,0.0,0.0,547.0,657.0,0.1079355422050265,6.184251027804192
/pedestrian-traffic-lights/john_IMG_2373.jpg,1,1.0,1.0,0.0,538.0,-1.058113238225983,-60.62542279726947
/global-streetscapes/8f4099a7-a166-4772-b70f-7bac1dacb6ce.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1482.JPG,1,1.0,0.0,0.0,560.0,-1.1252892043560363,-64.47432214123529
/pedestrian-traffic-lights/heon_IMG_1525.JPG,1,1.0,1.0,0.0,632.0,-1.0970897328547526,-62.8586114397123
/pedestrian-traffic-lights/sam_IMG_1493.jpg,1,0.0,0.0,713.0,657.0,0.7783271982536175,44.59486354017438
/pedestrian-traffic-lights/sam_IMG_0981.jpg,1,0.0,0.0,394.0,657.0,0.0762299511771121,4.367654474936847
/pedestrian-traffic-lights/john_IMG_1267.jpg,1,0.0,1.0,876.0,459.0,1.244564090679322,71.30826972946222
/pedestrian-traffic-lights/sam_IMG_2605.JPG,1,0.0,0.0,134.0,657.0,-0.1962969884352348,-11.246988968467289
/pedestrian-traffic-lights/john_IMG_2345.jpg,1,1.0,0.0,0.0,566.0,-1.1159550495073716,-63.93951446308522
/pedestrian-traffic-lights/john_IMG_2101.jpg,1,0.0,1.0,0.0,648.0,-0.9422607625740514,-53.987564896271664
/global-streetscapes/c4be4719-be22-4b44-8e62-e7ac827c1d69.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_9947.jpg,1,0.0,0.0,436.0,657.0,0.1553247384682149,8.89945196820202
/pedestrian-traffic-lights/john_IMG_1629.jpg,1,0.0,0.0,876.0,512.0,1.0072492783234115,57.71113256552949
/pedestrian-traffic-lights/sam_IMG_1504.jpg,1,0.0,1.0,349.0,657.0,-0.3251751985425363,-18.63116647881593
/pedestrian-traffic-lights/IMG_1863.JPG,1,0.0,0.0,0.0,407.0,-1.0582640161446706,-60.63406173565404
/global-streetscapes/c1242906-9c80-42bc-a90e-1f28c8006c84.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1241.jpg,1,0.0,0.0,876.0,507.0,1.0498301545453017,60.15083706101273
/pedestrian-traffic-lights/sam_IMG_2268.JPG,1,1.0,0.0,455.0,657.0,0.3597756950578168,20.613628898198616
/global-streetscapes/f72e92a1-9d24-4f67-a24d-9f296f0baaf5.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1483.JPG,1,0.0,0.0,5.0,563.0,-1.121435806053839,-64.2535386817365
/pedestrian-traffic-lights/sam_IMG_0800.jpg,1,1.0,0.0,569.0,657.0,0.0653649558003062,3.745136095416719
/global-streetscapes/e2d383e7-488e-4be1-aa4e-a48a68d4de74.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_4432.jpg,1,0.0,0.0,472.0,657.0,-0.3151585031375527,-18.057252107442284
