zebra,mode,blocked,x,y,theta_rad,theta_deg
1.0,1.0,1.0,378.0,364.0,-0.38991005827299907,-22.340200728742833
1.0,0.0,1.0,562.0,330.0,0.475168260024367,27.225135857971104
1.0,1.0,1.0,420.0,390.0,-0.25696919439090876,-14.723250303475899
1.0,1.0,1.0,437.0,245.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,290.0,50.0,1.2986504362637092,74.40718906073366
0.0,,,,,,
1.0,1.0,1.0,412.0,268.0,0.4850460257197013,27.791090143332863
1.0,0.0,1.0,282.0,327.0,0.0,0.0
1.0,1.0,1.0,80.0,306.0,-0.9929882106499736,-56.89403357649103
1.0,0.0,0.0,437.0,400.0,-0.03283937898869075,-1.8815578178825736
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,548.0,337.0,0.14584960319091414,8.356566706497166
1.0,0.0,1.0,430.0,274.0,-0.31425537932571085,-18.005506924645978
1.0,0.0,1.0,63.0,262.0,-1.1122098886398246,-63.724932551777236
1.0,0.0,1.0,714.0,347.0,0.7099093157426587,40.674807629074515
0.0,,,,,,
1.0,1.0,1.0,186.0,328.0,0.0,0.0
1.0,0.0,1.0,300.0,93.0,0.5965534640200486,34.17999574225819
1.0,0.0,0.0,440.0,352.0,-0.31066453407459327,-17.799766646872346
1.0,1.0,1.0,278.0,330.0,-0.011512649234734142,-0.6596262121647833
0.0,,,,,,
1.0,1.0,1.0,315.0,327.0,0.0,0.0
1.0,1.0,1.0,333.0,327.0,0.0,0.0
1.0,0.0,0.0,0.0,458.0,-1.0376261749130227,-59.45160053481954
1.0,0.0,1.0,562.0,288.0,1.030943872833946,59.06873282825695
1.0,1.0,1.0,17.0,270.0,-1.2346212772271221,-70.73858848216528
0.0,,,,,,
1.0,0.0,1.0,321.0,372.0,0.27221106641068354,15.596545242087535
1.0,0.0,1.0,218.0,224.0,-0.7841402683986153,-44.927927925496256
1.0,0.0,0.0,438.0,327.0,0.0,0.0
1.0,0.0,1.0,338.0,281.0,-0.35913912571238776,-20.577156161338124
1.0,0.0,0.0,-40.0,350.0,-0.8585772169912824,-49.192850919688354
1.0,1.0,1.0,220.0,258.0,-0.46950575265322697,-26.90069808414306
1.0,1.0,1.0,146.0,398.0,-0.5530072267957094,-31.684980135628074
1.0,0.0,1.0,1224.0,406.0,1.1583799480246724,66.37028209439738
1.0,1.0,1.0,376.0,328.0,0.0,0.0
1.0,0.0,1.0,488.0,279.0,0.5909635423977313,33.85971682549049
0.0,,,,,,
1.0,1.0,1.0,362.0,232.0,0.22474063702855113,12.87668998681753
1.0,0.0,0.0,368.0,302.0,0.0,0.0
1.0,1.0,1.0,414.0,334.0,0.12479212992537832,7.150062361172399
0.0,,,,,,
1.0,0.0,1.0,298.0,64.0,-0.380506377112365,-21.80140948635182
1.0,0.0,1.0,1196.0,374.0,1.0872210521012469,62.29317768317443
1.0,1.0,1.0,368.0,354.0,0.06656816377582382,3.814074834290355
0.0,,,,,,
1.0,0.0,1.0,455.0,298.0,0.8815592798415846,50.50962612551506
1.0,1.0,1.0,214.0,275.0,-1.0859730655067377,-62.221673318420144
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,387.0,247.0,-0.24142886148429368,-13.832854815698584
0.0,,,,,,
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,372.0,322.0,0.28767589623276163,16.48261472178066
1.0,1.0,1.0,588.0,282.0,1.037143844876398,59.42396505938856
1.0,0.0,1.0,462.0,142.0,0.6747409422235527,38.659808254090095
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,437.0,293.0,0.0,0.0
1.0,1.0,1.0,586.0,292.0,0.632034853799163,36.21292962786007
1.0,0.0,1.0,594.0,406.0,0.6347724706831125,36.369783521234126
1.0,1.0,1.0,478.0,310.0,0.11043556764215173,6.327491934026814
1.0,1.0,1.0,365.0,278.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,258.0,436.0,-0.639248285169621,-36.62622880119458
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,266.0,166.0,-0.7664754774683147,-43.91580995920906
1.0,1.0,1.0,472.0,112.0,1.2358113550862329,70.80677492078429
0.0,,,,,,
1.0,1.0,1.0,506.0,282.0,0.4828614027555368,27.665920467658875
1.0,0.0,1.0,394.0,270.0,-0.36816794914152184,-21.09446963779634
1.0,0.0,1.0,158.0,328.0,0.0,0.0
1.0,0.0,1.0,355.0,422.0,0.11479640744264277,6.577349649727623
1.0,0.0,0.0,315.0,430.0,-0.009420986411587728,-0.5397827602340751
1.0,0.0,1.0,548.0,388.0,0.25188520881422816,14.431959386826716
1.0,0.0,0.0,430.0,298.0,0.3217505543966422,18.43494882292201
0.0,,,,,,
1.0,0.0,0.0,352.0,206.0,-0.02512935897201481,-1.4398062109656578
1.0,0.0,1.0,252.0,52.0,1.5232132235179132,87.27368900609375
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,150.0,270.0,-0.659774034216348,-37.80226759291671
1.0,1.0,1.0,-120.0,115.0,-1.525796091729284,-87.4216764536438
1.0,1.0,1.0,312.0,322.0,-0.5056094666206363,-28.969288519223138
1.0,1.0,1.0,363.0,250.0,0.2506240243407839,14.359698839310932
0.0,,,,,,
1.0,0.0,1.0,306.0,98.0,1.403694526863791,80.42577211490818
1.0,1.0,1.0,314.0,220.0,-0.6052516087168882,-34.6783627229812
1.0,0.0,1.0,408.0,254.0,-0.33208861499803105,-19.02727606373207
1.0,1.0,1.0,254.0,335.0,-0.753081885605662,-43.1484136729583
1.0,0.0,1.0,-188.0,242.0,-1.3568848595214134,-77.74377573577858
0.0,,,,,,
1.0,0.0,0.0,338.0,342.0,-0.25935281883558575,-14.859821924100107
1.0,1.0,1.0,301.0,327.0,0.0,0.0
1.0,1.0,1.0,758.0,251.0,1.1487202048221365,65.81681957771191
1.0,0.0,1.0,305.0,252.0,0.5595267840297358,32.05852324943177
1.0,0.0,1.0,406.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,424.0,208.0,0.0,0.0
1.0,0.0,1.0,434.0,391.0,1.5707963267948966,90.0
1.0,1.0,1.0,195.0,293.0,0.0,0.0
1.0,1.0,1.0,492.0,240.0,0.981462593805459,56.23366437501546
1.0,0.0,1.0,388.0,271.0,0.06127289758691052,3.5106784302672995
1.0,0.0,1.0,180.0,403.0,-0.7716247929467629,-44.21084400350553
1.0,1.0,1.0,-66.0,250.0,-1.186925774970772,-68.00583750111971
0.0,,,,,,
1.0,0.0,1.0,378.0,272.0,-0.1538497232430711,-8.814939821083739
1.0,0.0,1.0,336.0,298.0,0.18649872322918234,10.685589725610596
1.0,0.0,0.0,261.0,339.0,-0.9620861346057903,-55.123475040967
1.0,1.0,1.0,260.0,246.0,0.03446910099950803,1.9749340108819773
1.0,0.0,1.0,420.0,277.0,-0.6254756446128932,-35.83711462454337
1.0,1.0,1.0,170.0,106.0,-1.0010423093813365,-57.355499441579795
1.0,0.0,1.0,278.0,292.0,-0.869319531835992,-49.80834022249095
1.0,0.0,1.0,126.0,384.0,-0.667927863917708,-38.26944762167305
1.0,1.0,1.0,745.0,338.0,0.35694095484934246,20.451210248236997
1.0,0.0,0.0,408.0,304.0,-0.2748962198325447,-15.75039320050529
1.0,1.0,1.0,370.0,269.0,0.3788175838716634,21.7046487611894
0.0,,,,,,
1.0,1.0,1.0,347.0,256.0,-0.6181171205051569,-35.4155022497248
1.0,0.0,0.0,546.0,312.0,0.3545548436449611,20.314496146777067
1.0,1.0,1.0,442.0,370.0,-0.05123716740341882,-2.9356734464211733
1.0,0.0,1.0,316.0,275.0,-0.04164257909858843,-2.385944030388813
1.0,0.0,0.0,118.0,117.0,0.0,0.0
1.0,1.0,1.0,-33.0,398.0,-1.006756786847718,-57.68291488252607
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,328.0,370.0,-0.5468354852860814,-31.33136539488069
1.0,1.0,1.0,274.0,211.0,-0.9184312472321446,-52.62223423933816
1.0,0.0,1.0,286.0,318.0,-0.38909757703782155,-22.293648983033588
1.0,0.0,0.0,33.0,278.0,-1.1043609273123125,-63.2752201941494
1.0,1.0,1.0,363.0,130.0,-0.8865015351337469,-50.792796495032164
1.0,1.0,1.0,371.0,312.0,0.42324319471143224,24.25004876459879
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,463.0,382.0,-0.8666024559240482,-49.65266324011991
1.0,0.0,0.0,342.0,315.0,0.20120285988666717,11.528074697468078
0.0,,,,,,
1.0,0.0,1.0,698.0,410.0,0.7414481617085337,42.48185039363236
1.0,0.0,1.0,652.0,319.0,0.2228377596602494,12.76766314468288
1.0,0.0,1.0,304.0,224.0,-0.04735413060505763,-2.7131918261810855
1.0,0.0,1.0,240.0,210.0,-0.5546045534805881,-31.77650021317525
1.0,1.0,1.0,418.0,201.0,0.13834544638338386,7.926610192621315
1.0,1.0,1.0,242.0,299.0,-0.873973835776747,-50.07501219486732
1.0,1.0,1.0,754.0,346.0,0.668835276342027,38.321438523864266
0.0,,,,,,
1.0,0.0,1.0,-16.0,338.0,-1.0709489292441206,-61.36085371974273
1.0,1.0,1.0,236.0,412.0,-0.6258820262406539,-35.86039857668571
1.0,0.0,1.0,470.0,416.0,0.526817249478989,30.18440496983664
1.0,1.0,1.0,283.0,354.0,-0.7408329917038942,-42.446603748683465
1.0,1.0,1.0,-366.0,256.0,-1.3687951890775258,-78.42618735195376
1.0,0.0,1.0,454.0,356.0,-0.3243278274354132,-18.582615690696446
1.0,1.0,1.0,457.0,244.0,0.8547863069407677,48.975647773280144
1.0,1.0,1.0,294.0,302.0,-0.10923816142384503,-6.25888561135512
1.0,0.0,1.0,475.0,294.0,-0.13842872215522634,-7.9313815428835825
1.0,0.0,1.0,782.0,263.0,1.1928547580541433,68.34554320860136
1.0,1.0,1.0,296.0,255.0,0.0,0.0
1.0,1.0,1.0,674.0,338.0,0.831511532764515,47.64210144386078
0.0,,,,,,
1.0,0.0,1.0,571.0,306.0,0.5488425662779938,31.446362664858203
1.0,1.0,1.0,286.0,298.0,0.2042234132920294,11.7011396593892
0.0,,,,,,
1.0,0.0,1.0,438.0,296.0,-0.5734418713250627,-32.85579902301012
0.0,,,,,,
1.0,0.0,1.0,393.0,260.0,0.24723174928540997,14.165335795690497
1.0,0.0,1.0,365.0,311.0,-0.6341886221715526,-36.33633146564675
1.0,1.0,1.0,464.0,355.0,0.4947543843433234,28.34733811846585
1.0,1.0,1.0,315.0,260.0,0.8915397653200532,51.08146582092293
1.0,1.0,1.0,947.0,281.0,1.172367686769531,67.17172048940941
1.0,0.0,1.0,274.0,95.0,0.8721365020734333,49.969740728110295
1.0,0.0,1.0,370.0,128.0,0.9834236444238541,56.34602429886102
1.0,0.0,0.0,203.0,150.0,0.0,0.0
1.0,0.0,1.0,320.0,265.0,-1.0358412530088001,-59.34933204294713
1.0,0.0,0.0,632.0,348.0,0.7546058570689997,43.23573080590593
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,342.0,327.0,0.0,0.0
1.0,1.0,1.0,294.0,288.0,0.05912761598152632,3.387762848411735
1.0,0.0,1.0,913.0,360.0,1.0848264373167296,62.155976362461956
1.0,0.0,1.0,544.0,236.0,1.1052266006267046,63.32481962150116
1.0,0.0,1.0,-1291.0,514.0,-1.3086603713909324,-74.98071609672328
1.0,0.0,0.0,304.0,224.0,0.6624262938331512,37.95423087513252
1.0,1.0,1.0,334.0,188.0,-0.07776493960273234,-4.455602833326315
0.0,,,,,,
1.0,0.0,1.0,194.0,246.0,-0.14805600043290096,-8.482983956392314
1.0,1.0,1.0,133.0,108.0,0.0,0.0
1.0,1.0,1.0,300.0,202.0,-0.27035118683965453,-15.489981992264969
1.0,0.0,1.0,446.0,164.0,1.098745174597596,62.953461264807004
1.0,1.0,1.0,-119.0,486.0,-0.7906264753416661,-45.29956020838152
1.0,0.0,1.0,506.0,250.0,0.6687939184353712,38.31906889036339
1.0,1.0,1.0,438.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,541.0,360.0,0.8597627210308595,49.260775297751835
1.0,0.0,1.0,-207.0,275.0,-1.284946265119594,-73.62199789245088
0.0,,,,,,
1.0,1.0,1.0,80.0,333.0,-0.9800736640982525,-56.154084564752175
1.0,0.0,0.0,480.0,262.0,0.5285741753046185,30.285069404562744
1.0,0.0,1.0,286.0,177.0,-0.9226202027931761,-52.86224371355312
1.0,0.0,1.0,437.0,297.0,0.0,0.0
1.0,0.0,1.0,420.0,251.0,-0.063406951966832,-3.632950739488208
0.0,,,,,,
1.0,1.0,1.0,300.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,348.0,129.0,0.7793115933758757,44.65126522605304
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,196.0,260.0,-0.9844807373447279,-56.406591261780235
1.0,1.0,1.0,588.0,338.0,0.9642000797744498,55.24459517725326
1.0,0.0,1.0,306.0,314.0,0.02068670377984415,1.185260818622397
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,404.0,333.0,0.19755838161659714,11.319261474065925
0.0,,,,,,
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,442.0,182.0,0.23673625286087627,13.563988146670072
1.0,1.0,1.0,382.0,386.0,-0.24628260183202197,-14.110953652475775
1.0,0.0,1.0,236.0,212.0,0.05473978004988072,3.1363583683325884
1.0,0.0,1.0,580.0,253.0,0.8264709419879024,47.35329686610831
1.0,1.0,1.0,270.0,360.0,-0.6185314112283952,-35.43923935965778
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,320.0,194.0,-0.2984989315861793,-17.10272896905237
0.0,,,,,,
1.0,1.0,1.0,403.0,258.0,0.2929174753637046,16.782935083967544
1.0,0.0,1.0,251.0,191.0,-0.3070457320187908,-17.5924245621816
1.0,0.0,1.0,695.0,315.0,1.0827323754287088,62.03599545423917
1.0,0.0,1.0,600.0,309.0,1.0137008750791612,58.080781830754226
0.0,,,,,,
1.0,0.0,1.0,18.0,356.0,-0.9470789868533077,-54.26362881222052
1.0,1.0,1.0,330.0,237.0,0.2044212053771466,11.71247231108751
1.0,0.0,1.0,661.0,348.0,0.7006000802133591,40.14142772275241
1.0,0.0,0.0,241.0,130.0,-0.32175055439664224,-18.434948822922014
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,250.0,198.0,-0.09065988720074512,-5.194428907734807
1.0,0.0,0.0,434.0,335.0,-0.05393939711607059,-3.090499804230969
0.0,,,,,,
1.0,0.0,0.0,434.0,206.0,-0.01886568602167079,-1.080924186660689
1.0,0.0,1.0,437.0,222.0,-0.4366115540768738,-25.015999335252783
0.0,,,,,,
1.0,0.0,1.0,538.0,302.0,0.603134418367387,34.55705665152895
1.0,0.0,1.0,272.0,215.0,-0.45747484789602527,-26.211378017831535
1.0,1.0,1.0,341.0,293.0,-0.748840647840229,-42.905408649087484
0.0,,,,,,
1.0,0.0,1.0,312.0,373.0,-0.674293469435478,-38.63416995188646
1.0,1.0,1.0,424.0,285.0,0.3865824582116712,22.149543289321272
1.0,0.0,1.0,425.0,208.0,-0.3257092669223578,-18.66176634295109
1.0,0.0,0.0,463.0,280.0,0.07019697107187053,4.021990177020112
1.0,1.0,1.0,398.0,107.0,1.3917810497734109,79.7431801583036
1.0,1.0,1.0,202.0,272.0,-1.128780389098813,-64.67435229249688
1.0,1.0,1.0,262.0,166.0,-0.18682016093059584,-10.704006749277974
1.0,0.0,0.0,428.0,456.0,-0.09181356529606709,-5.260529793513447
1.0,1.0,1.0,366.0,252.0,0.36493186196227195,20.909055500288925
1.0,1.0,1.0,228.0,141.0,-0.5317240672588057,-30.465544919459887
0.0,,,,,,
1.0,0.0,1.0,8.0,226.0,-1.078747820824692,-61.80769729218958
1.0,0.0,1.0,348.0,200.0,0.01136314726429073,0.6510603802294862
0.0,,,,,,
1.0,0.0,1.0,436.0,260.0,-0.03769574726863095,-2.1598072240843544
1.0,0.0,1.0,408.0,220.0,0.887256542399711,50.83605522487362
0.0,,,,,,
1.0,0.0,0.0,546.0,398.0,0.5017648057377382,28.749005676974033
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,360.0,282.0,-1.0666303653157436,-61.11341823308929
1.0,1.0,1.0,-2.0,317.0,-0.924875578200984,-52.99146720563811
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,274.0,241.0,-0.08383664206841449,-4.803485759069078
1.0,0.0,1.0,429.0,333.0,0.16514867741462688,9.46232220802562
1.0,0.0,1.0,502.0,216.0,0.7811193070543638,44.754839590398475
1.0,1.0,1.0,297.0,313.0,0.2170986375072634,12.43883566720675
1.0,0.0,1.0,250.0,268.0,-0.6268731911751937,-35.9171881442362
1.0,0.0,1.0,208.0,146.0,-0.671427282140436,-38.46994951658654
1.0,1.0,1.0,283.0,277.0,0.0,0.0
1.0,1.0,1.0,566.0,240.0,0.9975725326472376,57.156695878863246
1.0,1.0,1.0,-631.0,351.0,-1.298732257529335,-74.41187707392842
1.0,1.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,260.0,120.0,0.30910888948402115,17.710634777410206
1.0,0.0,1.0,343.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,406.0,352.0,-0.5395144808699879,-30.9119027400419
1.0,0.0,1.0,318.0,444.0,0.09593916794238455,5.496909413095441
1.0,0.0,1.0,359.0,350.0,-0.31168400606063024,-17.858178089004085
1.0,1.0,1.0,151.0,308.0,-0.46231787662579926,-26.48886312410819
1.0,0.0,0.0,794.0,330.0,0.9129677266498796,52.309197568691516
1.0,0.0,1.0,322.0,29.0,1.0882830317724197,62.35402463626133
1.0,1.0,1.0,392.0,305.0,-0.21959455578157047,-12.581841250334119
1.0,0.0,1.0,437.0,327.0,0.0,0.0
1.0,1.0,1.0,461.0,280.0,0.8943529897520011,51.24265170769662
1.0,1.0,1.0,313.0,223.0,0.07257525276568758,4.158255680569053
1.0,0.0,1.0,170.0,172.0,-0.8837775601811547,-50.63672422674928
0.0,,,,,,
1.0,1.0,1.0,416.0,376.0,0.3410058360181004,19.538195193167386
1.0,0.0,1.0,285.0,256.0,-0.6844086280190413,-39.21372584783017
1.0,0.0,1.0,624.0,320.0,1.0815616846810083,61.96891981528092
1.0,0.0,1.0,246.0,132.0,-0.8100016988618324,-46.409678743209646
1.0,0.0,1.0,319.0,146.0,0.3442547931908079,19.724346726982283
0.0,,,,,,
1.0,1.0,1.0,192.0,152.0,-1.086540750992649,-62.254199300853706
1.0,1.0,1.0,446.0,268.0,0.8692383097307482,49.80368653865732
1.0,0.0,1.0,338.0,262.0,-0.7170523992818242,-41.084076168578065
0.0,,,,,,
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,863.0,398.0,0.7269238470098093,41.64966846107562
1.0,0.0,1.0,516.0,235.0,0.7560502055654774,43.318485878900155
1.0,0.0,1.0,438.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,232.0,340.0,-0.7170733054005465,-41.08527400094686
1.0,0.0,1.0,404.0,262.0,0.1962522244854414,11.244424183069787
1.0,1.0,1.0,414.0,348.0,-0.22397768579969443,-12.832976101429724
0.0,,,,,,
1.0,1.0,1.0,311.0,328.0,0.0,0.0
1.0,1.0,1.0,364.0,318.0,-0.26892618004907165,-15.408335117387088
1.0,1.0,1.0,366.0,307.0,0.22059423893501662,12.639118875876912
1.0,0.0,1.0,450.0,222.0,-0.8929840274005683,-51.164215942647225
1.0,0.0,1.0,438.0,166.0,0.9871435859608073,56.559161248963846
1.0,1.0,1.0,310.0,137.0,-0.9455273626110774,-54.17472729175052
1.0,0.0,1.0,408.0,284.0,0.5082192634024395,29.11881886020728
1.0,0.0,1.0,647.0,312.0,1.1132948174537751,63.78709439388874
1.0,0.0,1.0,551.0,176.0,0.28171386992196307,16.141015776825952
1.0,0.0,1.0,628.0,390.0,0.9501101846394023,54.43730365223313
0.0,,,,,,
1.0,0.0,0.0,408.0,208.0,-0.20412645060752596,-11.695584106796897
1.0,1.0,1.0,474.0,308.0,0.8858819873304897,50.75729902069892
1.0,1.0,1.0,421.0,328.0,0.0,0.0
1.0,0.0,1.0,435.0,328.0,0.0,0.0
1.0,0.0,0.0,303.0,148.0,0.3893570620128906,22.3085163769521
1.0,0.0,1.0,435.0,360.0,-0.42566933308793353,-24.389056254087038
1.0,1.0,1.0,438.0,376.0,0.29775971675172125,17.060375078884466
1.0,0.0,0.0,725.0,338.0,1.1383276943597795,65.2213725896733
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,562.0,286.0,1.0521229627753248,60.28220529582593
1.0,0.0,0.0,191.0,108.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,65.0,74.0,0.0,0.0
1.0,0.0,1.0,168.0,390.0,-0.6674684886427751,-38.24312735720673
0.0,,,,,,
1.0,1.0,1.0,430.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,294.0,303.0,0.2306396471412641,13.214678369580975
1.0,1.0,1.0,45.0,288.0,-1.0768943787939458,-61.701502886255675
0.0,,,,,,
1.0,0.0,0.0,387.0,312.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,191.0,108.0,0.0,0.0
1.0,0.0,1.0,529.0,330.0,0.9148510035402622,52.41710138616496
1.0,1.0,1.0,312.0,275.0,-0.1799221952653385,-10.30878242943258
1.0,1.0,1.0,437.0,299.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,242.0,294.0,-0.5435854452973629,-31.145151820278375
1.0,0.0,0.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,864.0,436.0,0.6380038225840027,36.55492634727671
0.0,,,,,,
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,0.0,407.0,329.0,-0.4610599837500005,-26.416791171245347
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,438.0,302.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,584.0,347.0,0.8728887546256615,50.01284162448092
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,430.0,308.0,1.5707963267948966,90.0
1.0,0.0,1.0,-228.0,330.0,-1.2629957193600843,-72.36432426242219
1.0,1.0,1.0,321.0,325.0,-0.6609248805564407,-37.868206231072094
0.0,,,,,,
1.0,1.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,596.0,282.0,0.9449908138433543,54.14398531185705
1.0,0.0,1.0,211.0,311.0,-0.32944871762046496,-18.876021085649878
1.0,0.0,1.0,173.0,304.0,0.0,0.0
1.0,0.0,1.0,309.0,290.0,0.054567623503894123,3.1264945248320064
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,279.0,288.0,-0.582255420016058,-33.3607781655372
0.0,,,,,,
1.0,0.0,1.0,394.0,322.0,-0.04924125757315765,-2.8213162368585363
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,270.0,366.0,-0.08640747393430638,-4.9507835748224265
1.0,0.0,0.0,428.0,384.0,0.22775982125168134,13.049676500375375
1.0,1.0,1.0,282.0,110.0,-0.7454194762741583,-42.70938995736147
1.0,1.0,1.0,460.0,299.0,0.7687059338658964,44.04360569717844
0.0,,,,,,
1.0,1.0,1.0,435.0,278.0,-0.025311049142848315,-1.4502162909334284
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,256.0,178.0,-0.10220671810725356,-5.856013585428959
1.0,1.0,1.0,501.0,163.0,1.1432288178692587,65.50218628163879
0.0,,,,,,
1.0,1.0,1.0,92.0,326.0,-0.8798587906464568,-50.41219527152665
1.0,0.0,1.0,313.0,332.0,-0.2577728920686455,-14.76929878841468
1.0,0.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,438.0,311.0,0.0,0.0
1.0,1.0,1.0,238.0,343.0,-0.8154748757097454,-46.723268677123784
1.0,1.0,1.0,421.0,314.0,0.0,0.0
1.0,0.0,1.0,122.0,192.0,-0.8537616727295421,-48.91694055743219
1.0,1.0,1.0,436.0,359.0,-0.061137221191571216,-3.5029047454348086
1.0,1.0,1.0,352.0,182.0,0.6368735557411361,36.49016682745688
1.0,0.0,1.0,269.0,314.0,-0.9816732531185777,-56.24573426457228
1.0,0.0,1.0,154.0,214.0,-0.9139730451595278,-52.36679807636074
1.0,0.0,1.0,459.0,298.0,0.5734771870779347,32.857822466600005
0.0,,,,,,
1.0,1.0,1.0,369.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,244.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,310.0,255.0,-1.1659045405098132,-66.80140948635182
0.0,,,,,,
1.0,1.0,1.0,442.0,428.0,0.0031948773085751204,0.18305298584346996
0.0,,,,,,
1.0,1.0,1.0,158.0,339.0,-0.6089273942786443,-34.88896972206495
1.0,1.0,1.0,413.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,424.0,152.0,-0.2519231779201693,-14.434134856349027
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,666.0,276.0,1.112699391256125,63.75297898575186
1.0,1.0,1.0,136.0,403.0,-0.944815470744639,-54.13393889233392
0.0,,,,,,
1.0,1.0,1.0,799.0,150.0,1.3249065778533338,75.91155516011705
1.0,0.0,1.0,425.0,272.0,0.4040823245079568,23.152211770141673
1.0,0.0,1.0,126.0,388.0,-0.9112962464778416,-52.21342880929393
1.0,0.0,1.0,930.0,387.0,1.1547645444877566,66.16313473049544
1.0,1.0,1.0,486.0,180.0,0.7853981633974483,45.0
1.0,1.0,1.0,321.0,284.0,0.27471294528331364,15.739892342342186
1.0,1.0,1.0,168.0,434.0,-0.4655736298190666,-26.675404041218645
1.0,0.0,1.0,530.0,320.0,0.6253268784666726,35.8285909522305
1.0,0.0,0.0,107.0,328.0,0.0,0.0
1.0,0.0,1.0,358.0,265.0,-0.9806331197561271,-56.18613901277311
1.0,1.0,1.0,242.0,196.0,-0.9873168476943034,-56.56908841504429
1.0,1.0,1.0,259.0,266.0,-0.2661307583318082,-15.24816925102868
1.0,0.0,1.0,370.0,390.0,-0.0193065439410118,-1.1061834848038474
1.0,1.0,1.0,438.0,301.0,0.0,0.0
1.0,1.0,1.0,266.0,330.0,-0.7127265392069152,-40.83622264352163
1.0,0.0,1.0,600.0,270.0,1.100968956794513,63.08087459924667
1.0,0.0,1.0,559.0,326.0,0.4827879464085684,27.661711728999144
0.0,,,,,,
1.0,0.0,1.0,354.0,388.0,-0.009008765290416918,-0.5161642297648368
0.0,,,,,,
1.0,0.0,1.0,506.0,327.0,0.8396416422548718,48.107922404637485
0.0,,,,,,
1.0,0.0,0.0,393.0,327.0,0.0,0.0
1.0,0.0,0.0,310.0,278.0,-0.3371239317040069,-19.3157784594962
1.0,1.0,1.0,278.0,256.0,-0.11279928209704493,-6.462922796266261
1.0,0.0,1.0,270.0,245.0,0.0,0.0
1.0,1.0,1.0,438.0,294.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,592.0,429.0,0.9311757440972882,53.35244012172859
1.0,0.0,0.0,256.0,212.0,-0.035699112679323984,-2.0454084888872286
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,435.0,259.0,0.0,0.0
1.0,0.0,1.0,293.0,226.0,0.4078750983754862,23.369521705398615
1.0,1.0,1.0,620.0,250.0,1.263896165777334,72.41591604180827
1.0,0.0,1.0,-4.0,278.0,-1.290339606840168,-73.9310136105116
1.0,0.0,0.0,564.0,436.0,-0.20278150417940966,-11.618524352794637
